vehicle_id,Price_USD
50454,33644.69880218554
50455,38659.96932691028
50456,33951.894234362
50457,48724.26850711294
50458,65687.17427440993
50459,26180.386998114187
50460,28890.1723561036
50461,31164.331310952974
50462,32232.911474839413
50463,48894.334523434074
50464,31083.019490732462
50465,38297.25017984062
50466,36309.06763968085
50467,51351.31356413052
50468,38172.00750190756
50469,31660.932157922107
50470,50401.17213490682
50471,26667.778648535877
50472,55432.7656098721
50473,30591.62386636437
50474,61691.91865639197
50475,60926.842993732185
50476,30534.0600699612
50477,24538.0235459139
50478,18970.453789628016
50479,45089.05196404382
50480,56612.33852346804
50481,30237.48040029697
50482,29913.988886648967
50483,47923.81859962805
50484,34366.62983993056
50485,14059.99333730855
50486,31889.978552755776
50487,44904.18273631787
50488,14719.144186602354
50489,30136.729765815788
50490,11446.582624833603
50491,47261.17333472196
50492,49221.61059261794
50493,25879.377508799353
50494,40969.73207648485
50495,26252.226554384175
50496,27641.0093298202
50497,29131.27212789734
50498,26107.107729022904
50499,55129.25171707388
50500,39898.039555400916
50501,35624.09141101418
50502,30542.596096975747
50503,34859.45854820677
50504,29492.576185114816
50505,78430.17289682943
50506,85540.64512794229
50507,27904.005142262053
50508,50290.53159365925
50509,44200.96064548154
50510,48651.36513647812
50511,47184.586289275685
50512,38898.63893867028
50513,56996.207252265755
50514,30787.73094313675
50515,35434.31044027424
50516,34032.57268231197
50517,34635.20710323754
50518,34842.14140694479
50519,54921.78752695686
50520,68447.09888573746
50521,17005.580971118754
50522,40953.67122068309
50523,35477.148440451354
50524,27497.952498658455
50525,30562.806250158268
50526,41458.87764543365
50527,37500.810818619066
50528,30878.09499153596
50529,54260.4332909231
50530,94712.21476775722
50531,42149.697416188515
50532,51064.00656416494
50533,35061.28409992499
50534,40313.51742347394
50535,44551.33114035434
50536,119067.12354144649
50537,29548.507201279306
50538,38830.89827081817
50539,123766.01326192828
50540,31378.977303192663
50541,44540.110332889606
50542,32569.76923100259
50543,37532.65082161979
50544,31854.932846305805
50545,33608.230674187034
50546,48898.13796954494
50547,41975.58758643934
50548,56460.94026245267
50549,40304.13071233185
50550,144397.69815750443
50551,27074.28016947142
50552,47838.25779188262
50553,72996.56403041529
50554,33036.46696255202
50555,17493.34871382303
50556,17674.7522461636
50557,34746.405043830346
50558,75186.16104589956
50559,16635.996722343258
50560,38425.76918655178
50561,33043.5213623701
50562,41897.19324517064
50563,33553.646345304616
50564,203894.3771413645
50565,33431.264231544395
50566,11955.992311469921
50567,35244.14699767541
50568,36173.97223863971
50569,41461.90499318212
50570,28425.423795804574
50571,52765.762684198235
50572,35388.182219847564
50573,35598.79110930568
50574,27480.286300949076
50575,38219.13561234571
50576,25676.84089177405
50577,33547.10800884471
50578,88368.76409338198
50579,40190.57767921274
50580,26652.141780410642
50581,38619.03507778571
50582,72911.89175599774
50583,36257.86850739886
50584,47103.01154588007
50585,75186.16104589956
50586,39013.18315993038
50587,38087.40697828956
50588,69200.3001645137
50589,133835.2436640977
50590,49795.281259908734
50592,145407.4071954099
50593,91309.42309253119
50594,35436.964217267065
50595,23240.345032652414
50596,27503.83563461122
50597,49636.316807388284
50598,41789.648580739115
50599,43142.022995590676
50600,106737.44394076074
50601,40551.81880255343
50602,24318.40379984968
50603,41016.769780541064
50604,41464.39112798995
50605,36857.20757314187
50606,42515.92060137
50607,33005.17205507
50608,278206.6143117203
50609,126175.2526536926
50610,24815.59599860175
50611,27642.514314510037
50612,30529.78064590226
50613,25484.988110838258
50614,27623.053755752135
50615,15585.543584542029
50616,42332.23804583644
50617,45593.03733472838
50618,39937.55589566205
50619,193002.92164400444
50620,64338.69538852541
50621,64459.88229701476
50622,30297.83851450863
50623,126285.90153130093
50624,13826.595255928336
50625,50153.63280443956
50626,201855.56533970602
50627,121676.81163006631
50628,17287.993848737402
50629,17156.018549488403
50630,15771.30447445682
50631,48857.60710155245
50632,11904.57045776286
50633,91653.14076065994
50634,31795.329345173817
50635,42271.607655557265
50636,126939.88776670021
50637,118244.95347816969
50638,30726.011676830345
50639,143528.84863817217
50640,16435.171521615797
50641,37970.366184503044
50642,21000.183573916962
50643,32524.396653029657
50644,40099.424514908984
50645,24242.361135240997
50646,39017.44448368701
50647,22187.45455270563
50648,129860.09533603095
50649,44318.99687990972
50650,40408.5156673335
50651,90511.17813811524
50652,34058.11517216396
50653,22498.616161986683
50654,22042.48385746889
50655,28018.974490836474
50656,26464.645398686444
50657,30569.699645161607
50658,26947.28338195228
50659,74844.58242327518
50660,122257.71195789948
50661,27702.274626587
50663,25420.24630645591
50664,23345.30284965535
50665,29469.326831681876
50666,33662.4076330622
50667,32316.989249032482
50668,331131.0146169743
50669,30034.803884425695
50670,26956.94564488512
50671,31566.7572881346
50672,44007.123805937976
50673,31848.92069523129
50674,29836.241118544058
50675,53530.04427886179
50676,32588.71966489681
50677,38122.85030671841
50678,30240.751136485123
50679,44717.94362010287
50680,45793.43357525034
50681,38569.126485575536
50682,36409.69422069675
50683,46777.16543019768
50684,33607.623170168285
50685,45561.26540643168
50686,104526.52207273328
50687,80799.12767719167
50688,24723.404105299822
50689,25209.908640347563
50690,25602.41137131968
50691,26961.967535634165
50692,8690.898483154519
50693,46018.66543512587
50694,36561.649730538185
50695,57139.681373955034
50696,47712.7598789084
50697,47315.78888831408
50698,81676.39737542019
50699,36327.24321603194
50700,51156.83779081197
50701,119410.71092128415
50702,16936.265143182354
50703,44120.12151300476
50704,192891.93401939384
50705,63831.658803978695
50706,57118.59295492573
50707,19313.565335064282
50708,119525.21396992693
50709,66651.56132191098
50710,19969.158625016953
50711,121929.35965800451
50712,48829.98149089798
50713,49962.898496329784
50714,57530.49682554713
50715,22065.80668615139
50716,25627.86449933109
50717,12665.972988224603
50718,50816.27396629193
50719,30240.751136485123
50720,38002.752867871575
50721,31928.53763776038
50722,46133.251275666604
50723,23925.81009017907
50724,21047.96698943583
50725,42650.505243921616
50726,31177.965765982488
50727,43637.98035890218
50728,66422.90634756911
50729,43611.14821866229
50730,43121.534892111056
50731,43229.0672981859
50732,31381.02010837997
50733,66146.99674620084
50734,25551.31057491736
50735,62854.7746867704
50736,26158.103846422877
50737,26397.977126618982
50738,47290.32745137274
50739,46572.70604570578
50740,18852.690134145276
50741,32065.496567813716
50742,22874.17610438234
50743,190115.17073285853
50744,69865.21171970136
50745,24907.223494865622
50746,50509.913380144
50747,33191.34556569686
50748,124162.44008487464
50749,44820.92701833157
50750,22938.96991584731
50751,38046.97143708104
50752,21223.673084307666
50753,33193.86962761498
50754,19555.31376222222
50755,38883.2281760126
50756,35373.546829179606
50757,21233.57932455633
50758,27508.042863744093
50759,23133.869416680966
50760,37283.020985225405
50761,16364.673856084919
50762,49328.806032281886
50763,24355.033654781866
50764,42638.4170105589
50765,14296.965946800863
50766,41437.95330041109
50767,24273.38859016208
50768,20398.614333602447
50769,42688.497390085875
50770,42636.81972694284
50771,25395.026615684208
50772,41355.7980648562
50773,68410.1882119808
50774,39058.58051269109
50775,30278.12953952351
50776,39205.3155399227
50777,26459.190964496796
50778,77810.28908519224
50779,42327.75804993736
50780,81398.57201444058
50781,66252.86360757805
50782,224444.41595124334
50783,253528.8422280032
50784,41130.72757418377
50785,70888.35985957822
50786,36708.199195676396
50787,40319.05094486637
50788,44644.12175357258
50789,35132.50278435301
50790,50447.14639809703
50791,29092.449672291994
50792,37792.94608212248
50793,36305.2968833133
50794,26124.664357904905
50795,31160.568627644145
50796,31947.27108306776
50797,34074.39263106509
50798,32510.01799921738
50799,21499.012894748208
50800,34696.229636764416
50801,40196.73284773732
50802,37198.42016532086
50803,38942.418254515425
50804,24295.890479759848
50805,71944.80822926255
50806,25525.44525689872
50807,36398.18699629713
50808,29219.764467633067
50809,28667.441181091635
50810,26568.853771289003
50811,48639.5704105205
50812,23516.002955034317
50813,58900.49496559781
50814,37061.53704930509
50815,76153.45854460355
50816,43444.82657736949
50817,29584.11927138993
50818,43117.16903788806
50819,46040.89208945647
50820,123155.34357550343
50821,37043.345240450355
50822,50121.65058853269
50823,42402.81787857849
50824,39362.7732196824
50825,38377.321445218506
50826,35860.83181986151
50827,39458.39157356688
50828,29025.315010604256
50829,39889.10526592065
50830,36281.95862697926
50831,33895.761497086954
50832,39662.27413067938
50833,54894.553587768976
50834,54371.71657717405
50835,20909.166619779884
50836,24337.40561801941
50837,33635.87962960739
50838,123580.62319502463
50839,25953.365449146822
50840,23948.385579588146
50841,35396.17447396483
50842,35181.02867307826
50843,29455.820922748437
50844,47606.08536280554
50845,37172.851014642445
50846,16272.990785667213
50847,15239.836602133435
50848,41737.5017201625
50849,20143.057324547273
50850,40642.35231256701
50851,18437.96734138738
50852,39311.56964702011
50853,18437.96734138738
50854,19087.068605861183
50855,22612.667935753307
50856,19835.681408492554
50857,18806.940760649282
50858,24281.46920837379
50859,34965.45344370114
50860,28775.98881859375
50861,24902.672454678897
50862,26282.914672220162
50863,42698.50851520434
50864,48605.57018312727
50865,66415.46701531675
50866,51558.909601046515
50867,54935.069016845075
50868,32260.16172502977
50869,28110.31287893452
50870,33773.085411841384
50871,50928.455767883206
50872,26645.05689841274
50873,54860.32116803308
50875,43331.6386005942
50876,136064.01113788024
50877,18326.302140176933
50878,29037.27925128241
50881,57793.348262263426
50882,41685.569896813184
50883,16865.523045141537
50884,25322.06615620366
50885,22110.096385916542
50886,47573.57212538418
50887,72804.9239659596
50888,37611.372447095346
50889,58695.69985224363
50890,88881.74068470529
50891,181227.78949336754
50892,41907.22399201993
50893,28854.567180578684
50894,57149.35582194517
50895,26683.401578159464
50896,26703.55186223157
50897,135727.62914307817
50898,26841.53611812545
50899,37109.390508021184
50900,221618.99678789778
50902,75020.97952831119
50903,26765.807733817735
50904,87461.66306892045
50907,51576.32282459024
50908,108238.8683341779
50909,68151.0856894527
50910,216353.01173306277
50911,45331.34760577692
50912,52964.487139281
50913,52999.365723447125
50914,44595.133345902555
50915,38378.48511104297
50916,42467.228426707276
50917,57910.39422225705
50918,30379.9300078418
50919,44749.19366950873
50920,41215.04893411465
50921,86749.08998211483
50922,28935.079019588444
50923,25529.117650255026
50924,26419.81274827132
50925,15267.670624781345
50926,30269.524668386606
50927,64741.89274821315
50928,15725.310877954795
50929,25205.371451574258
50930,25205.371451574258
50931,97079.52130587172
50932,32914.947309835996
50933,27372.67123198641
50935,26572.627633234184
50936,28616.40236563805
50937,28465.80153363638
50938,30790.42394469184
50939,28429.92692584539
50940,33238.53598616252
50941,31267.646789316
50942,28237.968408958815
50943,28229.102131008032
50944,31320.632617842773
50945,19260.716634970402
50946,33169.96477947557
50947,28753.13755204982
50948,28686.530893105642
50949,19086.006711449983
50950,26037.133199479536
50951,31327.963969921795
50952,17083.15162488062
50953,42330.427329494174
50954,121837.50313160689
50955,733507.9916186844
50956,23791.275340620155
50957,41296.15163368561
50958,58354.48829030664
50959,15480.055476422152
50960,33960.35053543058
50961,44089.27952619209
50962,29815.52556395255
50963,31641.60678634814
50964,13283.411663513269
50965,36910.786163413526
50966,34183.947974232724
50968,47776.47280280399
50969,103312.50813807656
50970,90051.27847825421
50971,54382.53142984828
50972,39341.44865383581
50973,61722.4313270512
50974,78471.23447306614
50975,41242.01548648026
50976,42439.083866312976
50978,73473.52115129869
50980,47174.26389054822
50981,64576.73724547894
50982,64372.71190305672
50983,24551.739445207066
50984,40963.48943323684
50985,93346.19746494142
50986,225054.2567229887
50987,37871.37541234529
50988,18763.669433560466
50989,18868.294264484102
50990,15612.52813874719
50991,15076.958633873119
50992,16478.862754328453
50993,15822.534539571754
50994,129555.33398613131
50995,19502.309616624392
50996,126178.13630933406
50997,58702.426900956554
50998,85510.74697177223
50999,58564.583739234724
51000,110706.15037111299
51001,490484.92042371404
51003,36060.1345115601
51004,14769.64415000228
51005,108559.51583788676
51006,38940.673250190914
51007,38983.51757704498
51008,64032.922626949025
51009,54672.71769775694
51010,53984.02459491649
51011,54011.87644481127
51012,203493.12834209486
51013,35432.84944616971
51014,14760.594735576597
51015,27300.872393637368
51016,31767.771972138333
51017,41445.091467381826
51018,38887.49673897224
51019,24915.01098120599
51020,40525.69318068893
51021,55546.64352867502
51022,26435.08752875427
51023,29219.491424279702
51024,195839.9856245376
51025,28519.822684169187
51026,18418.315262816082
51027,82180.38225175995
51028,12258.059243977727
51029,22970.194150425137
51030,23345.445823143946
51031,26741.60472824556
51032,49354.087560027176
51033,42669.89798212799
51034,37989.38316196448
51035,55043.52766582422
51036,30523.48037616353
51037,30296.43908726464
51038,39528.06911345608
51039,47504.83592261095
51040,38127.103599931324
51041,41753.03644497378
51042,32106.542503887806
51043,30654.71963788221
51044,14519.226055807494
51045,27343.568369854318
51046,25137.90659864167
51047,18415.717489076156
51048,27077.663940902043
51049,40126.12629966965
51050,61304.88580995245
51051,24990.9261490371
51052,36879.64740136533
51053,85812.30235106485
51054,40326.81661633127
51055,71769.50101560139
51056,34207.764025711265
51057,85531.96068961851
51058,142434.241515648
51059,46447.57745350983
51060,96084.07637051094
51061,27449.91752958999
51062,73856.73438791036
51063,154052.40192837545
51064,44140.97911265781
51065,37083.56855524146
51066,22572.82268574019
51067,41372.13683798742
51068,41517.10456039953
51069,22158.3397339598
51070,35847.562700928385
51071,30537.044337471536
51072,22453.911966766707
51073,47953.13757946641
51074,32771.78233097584
51075,30995.50077982365
51076,18166.56179405541
51077,27886.40660929648
51078,49068.350870382485
51079,82838.26964146625
51080,62870.03104165995
51081,43248.34703195248
51082,53695.24241552835
51083,45708.80354993666
51084,38771.67751913999
51085,47190.35199513809
51086,49033.47447080466
51087,38138.138757013236
51089,49820.36975725483
51090,47562.42737351941
51091,43923.00600479682
51092,43645.76072175244
51093,46565.41825269771
51094,33897.19260597084
51095,42946.985706658634
51096,48893.34883406388
51097,46487.5389360356
51098,42828.59827843321
51099,33663.063786111605
51100,44604.635341251356
51101,32227.92810342227
51102,70018.21820065791
51103,38035.5464114501
51104,44215.819851646236
51105,50517.983226686
51106,38001.547223100904
51107,47476.62905031821
51108,27508.550891343373
51109,43730.61403102089
51110,50004.874300767915
51111,48500.36798177121
51112,26155.417701174567
51113,21107.798360822246
51114,56692.12803672376
51115,26679.75566117007
51116,16796.950115442272
51117,29725.510058354175
51118,65512.3929844744
51119,46009.49466895776
51120,51053.04716592437
51121,39413.89653814215
51122,46400.93056276
51123,62832.11523548682
51124,44370.98163663582
51125,47471.392896483085
51126,24892.153013982
51127,30340.06250677906
51128,51946.6126693162
51129,50401.501736767445
51130,38686.555381639424
51131,46285.480950624384
51132,27326.172406318783
51133,46500.84076426913
51134,50528.30863426296
51135,46158.71855557123
51136,37244.94659568886
51137,44878.74131711241
51138,15431.977521632873
51139,38549.80100421463
51140,50794.972953629964
51141,67041.0153153804
51142,21085.517800461486
51143,28452.85034023365
51144,31950.80974082248
51145,67723.21564029147
51146,69998.97301059426
51147,33950.35437365965
51148,68734.97615570069
51149,41340.62565801044
51150,59455.82066615573
51151,65956.40617509405
51152,26991.32764734131
51153,38180.621188630175
51154,27182.992295122807
51155,28058.56622139856
51156,27501.126978427958
51157,72756.73864793895
51158,26969.449359932492
51159,59883.50002221836
51160,59935.56115663114
51161,67655.7274948603
51162,86524.19331398622
51163,88326.33582180443
51164,79772.60647077384
51165,37090.785277430856
51166,39378.1651679374
51167,41597.144084415326
51168,66524.41464215213
51169,37127.32460290734
51170,467721.25484928704
51171,464242.9323577428
51172,49483.88923154274
51173,73337.90984791536
51174,42315.71590769254
51175,28702.298833924717
51176,47544.875055934244
51177,32056.282553952376
51178,69949.74555330865
51179,471841.3291038656
51180,61334.55394441711
51181,27402.352477193403
51182,59819.04328666894
51183,16609.633523607725
51184,28993.611617061913
51185,52324.07963242557
51186,46274.03879931717
51187,50968.10558442145
51188,59049.95113728369
51190,63932.694960069064
51191,37785.63884267249
51192,51537.669856881585
51193,62894.4749712985
51194,15800.131964432103
51195,36822.744066148305
51196,31462.051599843053
51197,54879.42617938968
51198,53183.52633412669
51199,57580.41676415471
51200,43171.062250554874
51201,37563.23641387958
51202,37072.318358835626
51203,44938.69401827896
51204,27449.497606289424
51205,27531.777899016695
51206,26723.447259305955
51207,27596.565054249648
51208,27577.857185884426
51209,53772.754474096684
51210,49849.06379271343
51211,38908.178979665114
51212,33604.90883249777
51213,41832.73904661081
51214,42799.10661201968
51215,35078.21742486544
51216,23172.94846271823
51217,40054.773511668216
51218,47408.42765685049
51219,39547.87647542579
51220,47185.44954944086
51221,55425.14936086421
51222,16594.694435648453
51223,38515.59295205204
51224,16145.481101984535
51225,33387.19415408622
51226,48248.95034945268
51227,50849.812606679676
51228,55430.6066043771
51229,26961.79113798197
51230,26937.902749879424
51231,41422.28509872847
51232,51319.097442895785
51233,53180.28109497937
51234,40684.38360497061
51235,15874.986882513454
51236,37210.3511729115
51237,49674.00219302533
51238,40218.45860574051
51239,22345.475876061344
51240,22236.216961024613
51241,40801.13255894211
51242,36807.53854023836
51243,27927.795265653727
51244,27988.272004524806
51245,27040.94740316918
51246,53282.516753953816
51247,16677.60828065647
51248,21099.307886842984
51249,16031.086136067872
51250,38561.68546419792
51251,30449.280737803638
51252,63466.89144164275
51253,25399.828662581625
51254,30418.885595639094
51255,52320.852782648006
51256,41176.41323181564
51257,51602.77692495984
51258,34822.022600382006
51259,43944.811566824166
51260,30379.9300078418
51261,28772.642639693193
51262,51647.948303820325
51263,31650.766799974306
51264,43727.43184809264
51265,70216.85561650319
51266,47011.060415146334
51267,54995.82768068754
51268,61474.496981069395
51269,47011.060415146334
51270,54995.82768068754
51271,43121.2592175562
51272,34196.11715278647
51273,16383.126308374225
51274,43529.15218027402
51275,43140.6328423364
51276,42923.297008967624
51277,42420.36271103253
51278,270833.6473829406
51279,16019.331316374637
51280,37788.58683883894
51281,37281.25224119543
51282,48453.72421854668
51283,38848.74083415946
51284,36913.49694601604
51285,48453.72421854668
51286,38848.74083415946
51287,14839.69951539912
51288,41882.14282432788
51289,33673.21291542084
51290,37374.03993662221
51291,24975.059266184326
51292,25716.845691079667
51293,15028.758144144207
51294,16242.635002048242
51295,16200.3141946005
51296,25358.65754217352
51297,27767.080696879115
51298,23902.004250124242
51299,23216.986087513433
51300,56707.50207152986
51301,46118.7504882135
51302,42726.145539782934
51303,26070.10212945359
51304,23311.306951779836
51305,48730.96507241983
51306,59465.94687885199
51307,50703.37226114373
51308,41893.78595132762
51309,379667.97445726366
51310,64102.45995561216
51311,41861.836285793084
51312,50663.85127195834
51313,177931.33115668985
51314,25358.65754217352
51315,24136.059984291733
51316,51956.76391520359
51317,49285.02762050361
51318,649174.5775215128
51319,40429.91090691883
51320,47545.97270444264
51321,43206.77112291835
51322,42724.22474731264
51323,51961.639012166466
51324,52292.066709878425
51325,50357.2328805025
51326,72105.12446597544
51327,431128.6391260394
51328,47767.38922678284
51329,47729.895069022175
51330,27173.91443094714
51331,88818.75221831336
51332,61127.855497483426
51333,214481.96179885458
51334,68562.59104614804
51335,46921.26132130276
51336,34069.084389701005
51337,23685.98373884865
51338,40642.508985223845
51339,45707.77541487326
51340,131569.10409219243
51341,22422.171448490044
51342,11153.695343347546
51343,44501.74597059292
51344,32095.863520704395
51345,79133.13960408143
51346,37316.53398831205
51347,43663.82821616229
51348,29407.08849308512
51349,36158.91794073275
51350,42490.54472758716
51351,66228.68096006467
51352,27889.274159260232
51353,35030.68922174518
51354,23143.585563512457
51355,25735.318681237164
51356,25765.002582702276
51357,25701.257945735426
51358,30121.791827946818
51359,28367.72539317456
51360,26679.75566117007
51361,84987.22289662625
51362,63630.78615104861
51363,30175.947058077872
51364,35780.70037998425
51365,33280.18935352311
51366,26564.204200979195
51367,27579.630737958047
51368,33178.27539300467
51369,31824.800578609258
51370,69694.31268801089
51371,29885.96735471855
51372,27642.855763679563
51373,137340.93604829835
51374,80100.89027303852
51375,46322.58677422383
51376,34064.28084755839
51377,33381.74099501422
51378,108386.41339741614
51379,30059.31966073632
51380,40763.50553417076
51381,53782.73590994651
51382,28983.571633076175
51383,39750.545026711436
51384,29938.509223412675
51385,38059.090722367524
51386,80589.32702457353
51387,18708.32573004232
51388,80178.96670146068
51389,25255.66842284336
51390,25296.37150868903
51391,47688.7240390229
51392,30449.13377897717
51393,28126.25402954136
51394,85705.62299935726
51395,35341.02139893429
51396,71110.68077634583
51397,77107.52354933917
51398,25093.92914273766
51399,52044.49445412732
51400,41531.85097998492
51401,24197.803012557022
51402,35529.1727453625
51403,20620.419612231195
51404,63448.020378173904
51405,76205.7943323395
51406,44655.86907339477
51407,21094.44422668046
51408,52624.58608430024
51409,48546.038932694304
51410,72229.31916624041
51411,26542.768745544538
51412,115479.84178752739
51413,29219.102043397692
51414,33892.030365515166
51415,29791.244849385002
51416,28953.83608837213
51417,26132.227046320728
51418,33435.72776014129
51419,22961.305728282623
51420,33247.00738845044
51421,53858.9816311923
51422,141816.59105407484
51423,23820.29550571455
51424,58296.28566430359
51425,22961.305728282623
51426,29018.873658414406
51427,32623.69192706266
51428,45588.90300722934
51429,68957.23686553397
51430,67277.84163324644
51431,68373.31198419105
51432,47915.45492965139
51433,30947.4899576635
51434,76990.7790484576
51435,43783.63517806152
51436,59038.30720322585
51437,48043.484747895534
51438,46309.04615762546
51439,24167.247869107752
51440,678992.0960951161
51441,28086.60521956745
51442,31547.812936568494
51443,27054.44836529829
51444,56434.24294579939
51445,49221.12954918617
51446,76382.53936735276
51447,17777.86540217753
51448,34650.93288888478
51449,38783.230070149
51450,77273.84441355627
51451,16581.84722327908
51452,54231.638739051705
51453,55224.059633397424
51454,36126.56943896182
51455,47111.729992315064
51456,40863.04901417365
51457,31626.45990149348
51458,41385.194637954104
51459,29237.97703582781
51460,34881.85315133324
51461,1062038.2896835231
51462,43110.52950353796
51463,50583.45215195753
51464,35256.93771566226
51465,30099.980816391017
51466,43674.30270883096
51467,34120.04684831244
51468,38594.435920336786
51469,48388.22833086892
51470,43381.34094552881
51471,38342.10301958066
51472,43680.53886979993
51473,25051.322891811025
51474,36341.11141415178
51475,16758.20354828841
51476,24351.010005517102
51477,80100.89027303852
51478,49673.76297583081
51479,49786.15545874632
51480,27411.616745061197
51481,45490.91082499658
51482,65183.23345388862
51483,28012.71566648111
51484,62019.17163302303
51485,56120.786486412944
51486,49144.691321887556
51487,54926.26534541921
51488,35683.81160125363
51489,32650.213825855895
51490,45648.24649410054
51491,127583.7296726739
51492,52978.49958230032
